,date,city,id_str,language,tweet,predicted_emotion
1722,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655794279699083267",uk,@FarfusAugusto Допомагає людям в центрі Я - Маріуполь,joy
1723,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655801621400506373",uk,RT @Oldraven6: Даніїл Сафонов лейтенант поліції 🇺🇦 з міста Маріуполь https://t.co/F2z8qhF4eY,others
1724,2023-05-09,Маріуполь,"tag:search.twitter.com,2005:1655821964177547265",uk,RT @aronets: Маріуполь 7 травня!Наші люди безстрашні Герої! 🔥🇺🇦 https://t.co/RnGSEyJyms,joy
1725,2023-05-09,Київ,"tag:search.twitter.com,2005:1655727484124495876",uk,"Для станції Київ-Пасажирський: потяг № 01Л Харків → Івано.фран. затримується на 5 хвилин. Будьте уважні, у дорозі п… https://t.co/VGBLeheryv",sadness
1726,2023-05-09,Київ,"tag:search.twitter.com,2005:1655740443680751618",uk,Київ тривога,fear
1727,2023-05-09,Київ,"tag:search.twitter.com,2005:1655750348563259394",uk,Київ вибухи,fear
1728,2023-05-09,Київ,"tag:search.twitter.com,2005:1655758180163493890",uk,🇺🇦⚡️🇪🇺 Президентка Європейської комісії Урсула фон дер Ляєн 9 травня відвідає Київ з офіційним візитом. https://t.co/5bwR4DPumF,joy
1729,2023-05-09,Київ,"tag:search.twitter.com,2005:1655760111195807744",uk,Київ вибух,fear
1730,2023-05-09,Київ,"tag:search.twitter.com,2005:1655760783131779072",uk,Ще одна ракета заходить в Київ,others
1731,2023-05-09,Київ,"tag:search.twitter.com,2005:1655765699690651649",uk,"@BanderaKambrod @fainavezha Поки так ттт. Я так розумію, основна ціль Київ",joy
1732,2023-05-09,Київ,"tag:search.twitter.com,2005:1655768697783435265",uk,RT @CossackOleksa: Блядь🤦‍♂️🤦‍♂️🤦‍♂️давайте вже Київ на Коцюбайлів! Хулі! Піздаа. Єдиний герой на всю Україну🤷‍♂️,others
1733,2023-05-09,Київ,"tag:search.twitter.com,2005:1655774524535603201",uk,Ранок 9 травня Київ зустрів під ракетним обстрілами рашистів.Рашисти дійсно намагаються повторити...Сподіваюсь що… https://t.co/VIBrt8wpr8,others
1734,2023-05-09,Київ,"tag:search.twitter.com,2005:1655777329254371329",uk,RT @volodarskijo: Київ 💔 https://t.co/3Ny8XBG4yM,others
1735,2023-05-09,Київ,"tag:search.twitter.com,2005:1655780839031025664",uk,"RT @hochu_dodomu: ""Дякуємо нашій ППО за збережені життя киян!Київ знову вистояв і вистоїть в майбутньому! Попри усі намагання рашизму нас…",others
1736,2023-05-09,Київ,"tag:search.twitter.com,2005:1655783123668410368",uk,"RT @hochu_dodomu: ""Дякуємо нашій ППО за збережені життя киян!Київ знову вистояв і вистоїть в майбутньому! Попри усі намагання рашизму нас…",others
1737,2023-05-09,Київ,"tag:search.twitter.com,2005:1655783759940132864",uk,"RT @hochu_dodomu: ""Дякуємо нашій ППО за збережені життя киян!Київ знову вистояв і вистоїть в майбутньому! Попри усі намагання рашизму нас…",others
1738,2023-05-09,Київ,"tag:search.twitter.com,2005:1655784530450456576",uk,"RT @hochu_dodomu: ""Дякуємо нашій ППО за збережені життя киян!Київ знову вистояв і вистоїть в майбутньому! Попри усі намагання рашизму нас…",others
1739,2023-05-09,Київ,"tag:search.twitter.com,2005:1655793709261234176",uk,"П'ята повітряна атака на Київ від початку травня. Ракети знищили на столицею, уламки впали в місті – КМВА https://t.co/hFLZQ3BGFw",others
1740,2023-05-09,Київ,"tag:search.twitter.com,2005:1655794577884708864",uk,"@SNurpeis Доброго ранку, Саїдочка! Київ тримається! https://t.co/bGFQk9gI14",others
1741,2023-05-09,Київ,"tag:search.twitter.com,2005:1655795891981123584",uk,RT @HromadskeUA: окупанти у ніч проти 9 травня здійснили атаку на Київ із чотирьох бортів стратегічних бомбардувальників Ту-95МС з району К…,others
1742,2023-05-09,Київ,"tag:search.twitter.com,2005:1655797371329036291",uk,"RT @dmitry_gordon: П'ята повітряна атака на Київ від початку травня. Ракети знищили на столицею, уламки впали в місті – КМВА https://t.co/b…",others
1743,2023-05-09,Київ,"tag:search.twitter.com,2005:1655800095520980995",uk,"RT @AnnaSk75324313: З’явилися фото уламків ракет, якими РФ атакувала Київ - Главком: https://t.co/E7mKP85XFY",others
1744,2023-05-09,Київ,"tag:search.twitter.com,2005:1655800311087259648",uk,"RT @Gordonuacom: П'ята повітряна атака на Київ від початку травня. Ракети знищили на столицею, уламки впали в місті – КМВА https://t.co/hFL…",others
1745,2023-05-09,Київ,"tag:search.twitter.com,2005:1655804850163130369",uk,"RT @Lisa227795877: Сьогоднішній ранок у Київі. Знов рашисти атакували Київ о четвертої ранку. Так рашисти ""святкують"" своє пабєдобєсіє😡. Ус…",others
1746,2023-05-09,Київ,"tag:search.twitter.com,2005:1655807933819813891",uk,RT @volodarskijo: Київ 💔 https://t.co/3Ny8XBG4yM,others
